,accelerometer_z
42225,4.269953125
42226,4.269953125
42227,4.269953124999999
42228,4.269953125
42229,4.26871875
42230,4.26871875
42231,4.26871875
42232,4.26871875
42233,4.2699375
42234,4.273625
42235,4.2773125
42236,4.281
42237,4.283453125
42238,4.28590625
42239,4.288359375
42240,4.2908125
42241,4.294499999999999
42242,4.2981718749999995
42243,4.30184375
42244,4.305515625
42245,4.306734375
42246,4.305499999999999
42247,4.304265624999999
42248,4.303031249999999
42249,4.3005781249999995
42250,4.3005781249999995
42251,4.3005781249999995
42252,4.3005781249999995
42253,4.30303125
42254,4.305484375
42255,4.3079374999999995
42256,4.310390625
42257,4.31284375
42258,4.315296875
42259,4.31775
42260,4.320203125
42261,4.3226562500000005
42262,4.325109375
42263,4.3275625
42264,4.330015625
42265,4.33246875
42266,4.334921875
42267,4.337375
42268,4.339828125
42269,4.3398281249999995
42270,4.337375
42271,4.334921875
42272,4.332468749999999
42273,4.332468749999999
42274,4.332468749999999
42275,4.332468749999999
42276,4.332468749999999
42277,4.334921875
42278,4.336140625
42279,4.337359375
42280,4.338578125
42281,4.342265625
42282,4.345953124999999
42283,4.349640625
42284,4.35209375
42285,4.3533124999999995
42286,4.35453125
42287,4.356984375
42288,4.358203125
42289,4.358203125
42290,4.36065625
42291,4.36065625
42292,4.360656249999999
42293,4.36065625
42294,4.36065625
42295,4.363109375
42296,4.365562499999999
42297,4.368015625
42298,4.369234375
42299,4.369234375
42300,4.370453125
42301,4.371671875
42302,4.372890624999999
42303,4.3765624999999995
42304,4.377781249999999
42305,4.3790000000000004
42306,4.379
42307,4.3790000000000004
42308,4.37778125
42309,4.3765624999999995
42310,4.377796875
42311,4.381484375
42312,4.3839375
42313,4.386390625
42314,4.387609375
42315,4.388828125
42316,4.390046875
42317,4.3900468749999995
42318,4.3900468749999995
42319,4.390046875
42320,4.388828125
42321,4.387609375
42322,4.386390625000001
42323,4.385171874999999
42324,4.38271875
42325,4.380265625
42326,4.37903125
42327,4.37903125
42328,4.379031250000001
42329,4.3778125
42330,4.3753593749999995
42331,4.37290625
42332,4.370453124999999
42333,4.369234375
42334,4.37046875
42335,4.37046875
42336,4.36925
42337,4.366796875
42338,4.365578125
42339,4.363125
42340,4.359453125
42341,4.353328125
42342,4.347203125
42343,4.341078124999999
42344,4.33740625
42345,4.3325
42346,4.32759375
42347,4.3251406249999995
42348,4.3226875
42349,4.320234375
42350,4.3177812499999995
42351,4.3091875
42352,4.298156249999999
42353,4.287125
42354,4.27609375
42355,4.262609375
42356,4.250359375
42357,4.238109375
42358,4.225859375
42359,4.213609375
42360,4.201359375
42361,4.189109374999999
42362,4.176859375
42363,4.16459375
42364,4.149890624999999
42365,4.1351875
42366,4.120484375
42367,4.10209375
42368,4.083703125
42369,4.065312499999999
42370,4.046921875
42371,4.029765625
42372,4.0150468749999995
42373,4.000328124999999
42374,3.9856093749999997
42375,3.9684375
42376,3.9524999999999997
42377,3.9365625
42378,3.920625
42379,3.902234375
42380,3.882625
42381,3.8630156249999996
42382,3.8434062499999997
42383,3.8237968749999998
42384,3.804171875
42385,3.7845468749999998
42386,3.7649218749999998
42387,3.74284375
42388,3.72078125
42389,3.69871875
42390,3.67665625
42391,3.652140625
42392,3.631296875
42393,3.610453125
42394,3.5896093749999998
42395,3.5687656249999997
42396,3.5479218749999997
42397,3.5270781249999996
42398,3.506234375
42399,3.4866249999999996
42400,3.4682343749999998
42401,3.44984375
42402,3.431453125
42403,3.414296875
42404,3.39590625
42405,3.377515625
42406,3.3591249999999997
42407,3.3419531250000003
42408,3.3235625
42409,3.305171875
42410,3.28678125
42411,3.264703125
42412,3.242640625
42413,3.2205781250000003
42414,3.198515625
42415,3.181359375
42416,3.167875
42417,3.154390625
42418,3.1409062499999996
42419,3.132328125
42420,3.1225156249999997
42421,3.1127031250000003
42422,3.102890625
42423,3.0906249999999997
42424,3.0783593750000002
42425,3.06609375
42426,3.053828125
42427,3.042796875
42428,3.034203125
42429,3.0256093749999997
42430,3.017015625
42431,3.010890625
42432,3.005984375
42433,3.001078125
42434,2.996171875
42435,2.99003125
42436,2.982671875
42437,2.9753125
42438,2.967953125
42439,2.959375
42440,2.950796875
42441,2.94221875
42442,2.933640625
42443,2.928734375
42444,2.9262812499999997
42445,2.923828125
42446,2.921375
42447,2.8993124999999997
42448,2.8907343749999996
42449,2.88215625
42450,2.8735781250000003
42451,2.8760312499999996
42452,2.88584375
42453,2.89565625
42454,2.90546875
42455,2.915265625
42456,2.920171875
42457,2.925078125
42458,2.929984375
42459,2.9324375000000003
42460,2.9324375000000003
42461,2.9324375000000003
42462,2.9324375000000003
42463,2.929984375
42464,2.923859375
42465,2.917734375
42466,2.9116093750000003
42467,2.90425
42468,2.9005781249999996
42469,2.89690625
42470,2.893234375
42471,2.8895625
42472,2.8858906249999996
42473,2.88221875
42474,2.8785468749999996
42475,2.877328125
42476,2.878546875
42477,2.8797656249999997
42478,2.880984375
42479,2.880984375
42480,2.8809843749999997
42481,2.880984375
42482,2.880984375
42483,2.8834375
42484,2.885890625
42485,2.8883437499999998
42486,2.890796875
42487,2.892015625
42488,2.893234375
42489,2.894453125
42490,2.8956718749999997
42491,2.898125
42492,2.899359375
42493,2.90059375
42494,2.9018281249999998
42495,2.9018281249999998
42496,2.9018281249999998
42497,2.901828125
42498,2.901828125
42499,2.9006093749999997
42500,2.898171875
42501,2.895734375
42502,2.893296875
42503,2.89575
42504,2.903109375
42505,2.9104687499999997
42506,2.917828125
42507,2.921515625
42508,2.921515625
42509,2.921515625
42510,2.921515625
42511,2.939890625
42512,2.949703125
42513,2.9595156250000003
42514,2.9693281249999997
42515,2.9705625
42516,2.964421875
42517,2.95828125
42518,2.952140625
42519,2.9460156250000002
42520,2.936203125
42521,2.926390625
42522,2.916578125
42523,2.908
42524,2.9116718749999997
42525,2.91534375
42526,2.9190156249999997
42527,2.930046875
42528,2.945984375
42529,2.961921875
42530,2.9778593749999995
42531,2.99503125
42532,3.00728125
42533,3.01953125
42534,3.03178125
42535,3.0465
42536,3.062421875
42537,3.0783437499999997
42538,3.0942656250000002
42539,3.110203125
42540,3.126140625
42541,3.1420781250000003
42542,3.158015625
42543,3.1751718749999998
42544,3.19846875
42545,3.2217656249999997
42546,3.2450625
42547,3.274484375
42548,3.3100312499999998
42549,3.345578125
42550,3.381125
42551,3.42159375
42552,3.4706406249999997
42553,3.5196875
42554,3.568734375
42555,3.623890625
42556,3.68640625
42557,3.748921875
42558,3.8114375000000003
42559,3.872734375
42560,3.9266875000000003
42561,3.980640625
42562,4.03459375
42563,4.08240625
42564,4.130203125
42565,4.178
42566,4.2257968749999995
42567,4.2736093749999995
42568,4.316515624999999
42569,4.359421875
42570,4.4023281249999995
42571,4.446453125
42572,4.490578125
42573,4.534703125
42574,4.578828125
42575,4.627875
42576,4.679359375
42577,4.73084375
42578,4.782328125
42579,4.83871875
42580,4.897562499999999
42581,4.956406250000001
42582,5.01525
42583,5.071640625
42584,5.129265625
42585,5.186890624999999
42586,5.244515625
42587,5.304578125
42588,5.358515625
42589,5.412453125
42590,5.466390625
42591,5.51665625
42592,5.568140625
42593,5.619625
42594,5.671109375
42595,5.726265625
42596,5.7887812499999995
42597,5.851296874999999
42598,5.9138125
42599,5.973875
42600,6.030265625
42601,6.08665625
42602,6.1430468750000005
42603,6.1994375
42604,6.259515625
42605,6.31959375
42606,6.379671875
42607,6.442203125
42608,6.502265625
42609,6.562328125
42610,6.6223906249999995
42611,6.673875000000001
42612,6.7216875
42613,6.7695
42614,6.8173125
42615,6.8614375
42616,6.896984375
42617,6.93253125
42618,6.968078125
42619,6.999953125
42620,7.026921875
42621,7.053890625
42622,7.080859375
42623,7.109046875
42624,7.143359375
42625,7.177671875
42626,7.211984375
42627,7.251203125
42628,7.292890625
42629,7.334578125
42630,7.376265625
42631,7.4142656250000005
42632,7.453484375
42633,7.492703125
42634,7.531921875
42635,7.569921875
42636,7.6116093750000005
42637,7.6532968750000006
42638,7.694984375
42639,7.73665625
42640,7.772203125
42641,7.80775
42642,7.843296875
42643,7.875171875
42644,7.907046875000001
42645,7.938921875
42646,7.9707968750000004
42647,8.005125
42648,8.043125
42649,8.081125
42650,8.119125
42651,8.154671875
42652,8.18778125
42653,8.220890625
42654,8.254
42655,8.289546875
42656,8.322640625
42657,8.355734375
42658,8.388828125
42659,8.415796875
42660,8.437875000000002
42661,8.459953125
42662,8.48203125
42663,8.504093750000001
42664,8.52984375
42665,8.55559375
42666,8.58134375
42667,8.605859375
42668,8.63159375
42669,8.657328125
42670,8.6830625
42671,8.712484375
42672,8.737
42673,8.761515625000001
42674,8.78603125
42675,8.789703125
42676,8.7774375
42677,8.765171875
42678,8.75290625
42679,8.739421875
42680,8.734515625
42681,8.729609375
42682,8.724703125
42683,8.729609374999999
42684,8.739421875
42685,8.749234375
42686,8.759046875000001
42687,8.768859375
42688,8.7774375
42689,8.786015625
42690,8.79459375
42691,8.7995
42692,8.801953125
42693,8.80440625
42694,8.806859375
42695,8.812984375
42696,8.819125
42697,8.825265625
42698,8.83140625
42699,8.8424375
42700,8.853468750000001
42701,8.8645
42702,8.87553125
42703,8.882890625
42704,8.889015624999999
42705,8.895140625
42706,8.901265625
42707,8.904937499999999
42708,8.906171874999998
42709,8.907406250000001
42710,8.908640625
42711,8.91109375
42712,8.914765625
42713,8.9184375
42714,8.922109375
42715,8.927015625
42716,8.931906249999999
42717,8.936796875
42718,8.9416875
42719,8.94290625
42720,8.94290625
42721,8.94290625
42722,8.94290625
42723,8.944140625
42724,8.94659375
42725,8.949046875
42726,8.9515
42727,8.952734375
42728,8.952734375
42729,8.952734375
42730,8.952734375
42731,8.953953125
42732,8.949046875
42733,8.944140625
42734,8.939234375
42735,8.9281875
42736,8.918375000000001
42737,8.908562499999999
42738,8.89875
42739,8.90978125
42740,8.934296875000001
42741,8.958812499999999
42742,8.983328125
42743,9.0090625
42744,9.024999999999999
42745,9.0409375
42746,9.056875
42747,9.058109375
42748,9.053203125
42749,9.048296875
42750,9.043390624999999
42751,9.039703124999999
42752,9.039703125
42753,9.039703125
42754,9.039703124999999
42755,9.044609375
42756,9.050734375
42757,9.056859375
42758,9.062984375
42759,9.0654375
42760,9.066656250000001
42761,9.067874999999999
42762,9.06909375
42763,9.06665625
42764,9.064203124999999
42765,9.06175
42766,9.059296875000001
42767,9.0580625
42768,9.060515625
42769,9.06296875
42770,9.065421874999998
42771,9.066640625
42772,9.067859375000001
42773,9.069078124999999
42774,9.070296875
42775,9.072734375000001
42776,9.073953125
42777,9.075171875
42778,9.076390625
42779,9.077609375000002
42780,9.076390625
42781,9.075171875
42782,9.073953125
42783,9.071515625
42784,9.071515625
42785,9.071515625
42786,9.071515625
42787,9.072734375000001
42788,9.073953125
42789,9.075171875
42790,9.076390625
42791,9.077609375
42792,9.078828125
42793,9.080046874999999
42794,9.081265625
42795,9.081265625
42796,9.080046874999999
42797,9.078828125000001
42798,9.077609375
42799,9.076390625
42800,9.075171874999999
42801,9.073953125000001
42802,9.072734375
42803,9.071515625
42804,9.071515625
42805,9.071515625
42806,9.071515625
42807,9.071515625
42808,9.072734375000001
42809,9.073953125
42810,9.075171875
42811,9.076390625
42812,9.075171875
42813,9.073953125
42814,9.072734375000001
42815,9.071515625
42816,9.071515625
42817,9.071515625
42818,9.071515625
42819,9.072734375
42820,9.072734375000001
42821,9.072734375
42822,9.072734375000001
42823,9.073953125
42824,9.075171874999999
42825,9.076390625
42826,9.077609375
42827,9.078828125
42828,9.077609375000002
42829,9.076390625
42830,9.075171874999999
42831,9.073953125000001
42832,9.0690625
42833,9.064171875
42834,9.059281250000002
42835,9.05684375
42836,9.0580625
42837,9.05928125
42838,9.0605
42839,9.0605
42840,9.05928125
42841,9.0580625
42842,9.056843749999999
42843,9.055625
42844,9.05440625
42845,9.0531875
42846,9.05196875
42847,9.05196875
42848,9.05196875
42849,9.051968749999999
42850,9.05196875
42851,9.0531875
42852,9.05440625
42853,9.055625
42854,9.05684375
42855,9.056843749999999
42856,9.055625000000001
42857,9.05440625
42858,9.0531875
42859,9.051968749999999
42860,9.05196875
42861,9.05196875
42862,9.05196875
42863,9.0531875
42864,9.054406250000001
42865,9.055625
42866,9.05684375
42867,9.05684375
42868,9.055625
42869,9.054406250000001
42870,9.0531875
42871,9.05196875
42872,9.051968749999999
42873,9.05196875
42874,9.05196875
42875,9.051968749999999
42876,9.0531875
42877,9.054406250000001
42878,9.055625
42879,9.05440625
42880,9.0531875
42881,9.051968749999999
42882,9.05075
42883,9.0483125
42884,9.0483125
42885,9.0483125
42886,9.0483125
42887,9.047093749999998
42888,9.044656250000001
42889,9.04221875
42890,9.039781249999999
42891,9.038562500000001
42892,9.0385625
42893,9.0385625
42894,9.0385625
42895,9.039781249999999
42896,9.04221875
42897,9.044656250000001
42898,9.047093749999998
42899,9.04953125
42900,9.031156249999999
42901,9.01278125
42902,8.99440625
42903,8.9931875
42904,9.000546875000001
42905,9.00790625
42906,9.015265625000001
42907,9.021390625
42908,9.02628125
42909,9.031171875
42910,9.0360625
42911,9.03728125
42912,9.034828124999999
42913,9.032375
42914,9.029921875
42915,9.027484374999998
42916,9.026265625
42917,9.025046875
42918,9.023828125
42919,9.02628125
42920,9.0275
42921,9.028718750000001
42922,9.029937499999999
42923,9.0299375
42924,9.02871875
42925,9.0275
42926,9.02628125
42927,9.02384375
42928,9.021406249999998
42929,9.01896875
42930,9.01653125
42931,9.01653125
42932,9.0153125
42933,9.014093749999999
42934,9.012875
42935,9.010421874999999
42936,9.00675
42937,9.003078125
42938,8.99940625
42939,8.9981875
42940,8.9981875
42941,8.998187499999998
42942,8.9981875
42943,8.99940625
42944,8.9981875
42945,8.99696875
42946,8.99575
42947,8.995750000000001
42948,8.99453125
42949,8.9933125
42950,8.992093749999999
42951,8.988421875
42952,8.984734374999999
42953,8.981046875
42954,8.977359375
42955,8.971218749999998
42956,8.968765625
42957,8.9663125
42958,8.963859375
42959,8.95896875
42960,8.95284375
42961,8.946718749999999
42962,8.940593750000001
42963,8.933250000000001
42964,8.945500000000001
42965,8.957749999999999
42966,8.969999999999999
42967,8.966328125
42968,8.955296874999998
42969,8.944265625
42970,8.933234375
42971,8.923437499999999
42972,8.91609375
42973,8.90875
42974,8.901406249999999
42975,8.897734375
42976,8.89896875
42977,8.900203125
42978,8.9014375
42979,8.9014375
42980,8.900218749999999
42981,8.899000000000001
42982,8.89778125
42983,8.890421875
42984,8.883078124999999
42985,8.875734374999999
42986,8.868390625
42987,8.862265625
42988,8.8598125
42989,8.857359374999998
42990,8.854906249999999
42991,8.852453125
42992,8.85
42993,8.847546874999999
42994,8.84509375
42995,8.841421874999998
42996,8.840187499999999
42997,8.838953125
42998,8.83771875
42999,8.840171875
43000,8.84384375
43001,8.847515625
43002,8.8511875
43003,8.8511875
43004,8.843828125
43005,8.83646875
43006,8.829109375
43007,8.824203125
43008,8.825421874999998
43009,8.826640625
43010,8.827859375000001
43011,8.83153125
43012,8.832749999999999
43013,8.83396875
43014,8.8351875
43015,8.832734375
43016,8.83396875
43017,8.835203125
43018,8.836437499999999
43019,8.842578125
43020,8.84503125
43021,8.847484374999999
43022,8.8499375
43023,8.851156249999999
43024,8.852390625
43025,8.853625000000001
43026,8.854859374999998
43027,8.86465625
43028,8.876921874999999
43029,8.8891875
43030,8.901453125
43031,8.914937499999999
43032,8.924734375
43033,8.93453125
43034,8.944328124999998
43035,8.950453125000001
43036,8.955343749999999
43037,8.960234374999999
43038,8.965125
43039,8.968796874999999
43040,8.968796875
43041,8.968796874999999
43042,8.968796874999999
43043,8.96634375
43044,8.960203125
43045,8.9540625
43046,8.947921875
43047,8.950375000000001
43048,8.9565
43049,8.962625000000001
43050,8.96875
43051,8.972421875
43052,8.974874999999999
43053,8.977328125000001
43054,8.97978125
43055,8.984671875
43056,8.9895625
43057,8.994453125
43058,8.99934375
43059,9.003015625
43060,9.007921875000001
43061,9.012828125
43062,9.017734375
43063,9.02140625
43064,9.02140625
43065,9.02140625
43066,9.02140625
43067,9.02140625
43068,9.028765624999998
43069,9.036125
43070,9.043484374999998
43071,9.0520625
43072,9.0520625
43073,9.0520625
43074,9.052062499999998
43075,9.044703125
43076,9.04103125
43077,9.037359375
43078,9.033687500000001
43079,9.036140625
43080,9.027546875
43081,9.018953125
43082,9.010359375
43083,8.991968750000002
43084,8.971124999999999
43085,8.95028125
43086,8.9294375
43087,8.909828125
43088,8.888984375
43089,8.868140624999999
43090,8.847296875
43091,8.821562499999999
43092,8.798265625
43093,8.77496875
43094,8.751671875
43095,8.730828125
43096,8.719796875
43097,8.708765625
43098,8.697734375000001
43099,8.6940625
43100,8.697750000000001
43101,8.7014375
43102,8.705124999999999
43103,8.713703125
43104,8.728406249999999
43105,8.743109375
43106,8.7578125
43107,8.77375
43108,8.797046875000001
43109,8.82034375
43110,8.843640624999999
43111,8.863249999999999
43112,8.875515625
43113,8.88778125
43114,8.900046875000001
43115,8.911078125
43116,8.922109375
43117,8.933140625
43118,8.944171875
43119,8.953984375
43120,8.965031250000001
43121,8.976078125
43122,8.987125
43123,8.999390625
43124,9.004296875
43125,9.009203124999999
43126,9.014109375
43127,9.019015625000002
43128,9.028828125
43129,9.038640625
43130,9.048453125
43131,9.05703125
43132,9.0619375
43133,9.06684375
43134,9.071750000000002
43135,9.077890625
43136,9.091375000000001
43137,9.104859375
43138,9.118343750000001
43139,9.1391875
43140,9.155125
43141,9.1710625
43142,9.187
43143,9.2029375
43144,9.231140625
43145,9.25934375
43146,9.287546875
43147,9.319421875
43148,9.346390625000002
43149,9.373359375
43150,9.400328125
43151,9.427296875
43152,9.459171875000001
43153,9.491046875
43154,9.522921875000002
43155,9.551109375000001
43156,9.57071875
43157,9.590328125000001
43158,9.609937500000001
43159,9.628328125
43160,9.6455
43161,9.662671875000001
43162,9.67984375
43163,9.693328125
43164,9.697
43165,9.700671875
43166,9.704343750000001
43167,9.6994375
43168,9.689625000000001
43169,9.6798125
43170,9.67
43171,9.66509375
43172,9.656515624999999
43173,9.647937500000001
43174,9.639359375
43175,9.63078125
43176,9.625875
43177,9.62096875
43178,9.6160625
43179,9.609937500000001
43180,9.603796875
43181,9.59765625
43182,9.591515625
43183,9.59396875
43184,9.596421875
43185,9.598875
43186,9.601328125
43187,9.596421875
43188,9.592734375
43189,9.589046875000001
43190,9.585359375
43191,9.580453125
43192,9.5816875
43193,9.582921875
43194,9.58415625
43195,9.59028125
43196,9.59640625
43197,9.60253125
43198,9.60865625
43199,9.60375
43200,9.596390625
43201,9.58903125
43202,9.581671875
43203,9.580453125
43204,9.589031250000001
43205,9.597609375000001
43206,9.6061875
43207,9.61353125
43208,9.61353125
43209,9.613531250000001
43210,9.61353125
43211,9.611078125
43212,9.615984375
43213,9.620890625000001
43214,9.625796875
43215,9.630703125
43216,9.633156249999999
43217,9.635609375
43218,9.6380625
43219,9.644203124999999
43220,9.652796875
43221,9.661390625
43222,9.669984375
43223,9.67734375
43224,9.681015625
43225,9.6846875
43226,9.688359375
43227,9.689578124999999
43228,9.692031250000001
43229,9.694484375
43230,9.6969375
43231,9.703078125000001
43232,9.706765625
43233,9.710453125
43234,9.714140625
43235,9.710453125
43236,9.70309375
43237,9.695734375
43238,9.688375
43239,9.683468750000001
43240,9.682234375
43241,9.681000000000001
43242,9.679765625
43243,9.685890625
43244,9.692031250000001
43245,9.698171875
43246,9.7043125
43247,9.7043125
43248,9.70553125
43249,9.70675
43250,9.70796875
43251,9.716546875
43252,9.72759375
43253,9.738640625
43254,9.7496875
43255,9.7595
43256,9.759500000000001
43257,9.759500000000001
43258,9.759500000000001
43259,9.757046875
43260,9.754593750000002
43261,9.752140625
43262,9.7496875
43263,9.752140625000001
43264,9.752140625000001
43265,9.752140625000001
43266,9.752140625000001
43267,9.743546875
43268,9.730062499999999
43269,9.716578125
43270,9.703093749999999
43271,9.693296875000001
43272,9.688390625
43273,9.683484374999999
43274,9.678578125000001
43275,9.68225
43276,9.68959375
43277,9.6969375
43278,9.70428125
43279,9.712859375
43280,9.714078125
43281,9.715296875000002
43282,9.716515625
43283,9.712828125000001
43284,9.70546875
43285,9.698109375
43286,9.69075
43287,9.679703125000001
43288,9.668671875
43289,9.657640624999999
43290,9.646609375
43291,9.641703125000001
43292,9.641703125
43293,9.641703125000001
43294,9.641703125
43295,9.64415625
43296,9.646609375
43297,9.6490625
43298,9.651515625
43299,9.657656249999999
43300,9.667468750000001
43301,9.67728125
43302,9.68709375
43303,9.694453124999999
43304,9.699359375
43305,9.704265625
43306,9.709171875
43307,9.711625
43308,9.710390624999999
43309,9.70915625
43310,9.707921875
43311,9.703015625
43312,9.695656249999999
43313,9.688296875
43314,9.6809375
43315,9.673578124999999
43316,9.669890625
43317,9.666203125
43318,9.662515625000001
43319,9.6600625
43320,9.6600625
43321,9.6600625
43322,9.660062499999999
43323,9.661296875
43324,9.66375
43325,9.666203125000001
43326,9.66865625
43327,9.671109375
43328,9.676015625
43329,9.680921875
43330,9.685828125
43331,9.689515625
43332,9.691968750000001
43333,9.694421875
43334,9.696875
43335,9.696874999999999
43336,9.69565625
43337,9.694437500000001
43338,9.69321875
43339,9.689546875
43340,9.682203125
43341,9.674859374999999
43342,9.667515625000002
43343,9.6589375
43344,9.6589375
43345,9.658937499999999
43346,9.6589375
43347,9.660171875
43348,9.665078125
43349,9.669984375
43350,9.674890625
43351,9.68103125
43352,9.685937500000001
43353,9.69084375
43354,9.69575
43355,9.696984375
43356,9.696984375000001
43357,9.696984375
43358,9.696984375
43359,9.694531249999999
43360,9.69453125
43361,9.69453125
43362,9.69453125
43363,9.69575
43364,9.69696875
43365,9.6981875
43366,9.69940625
43367,9.699406250000001
43368,9.69940625
43369,9.699406250000001
43370,9.699406250000001
43371,9.6981875
43372,9.699421875
43373,9.70065625
43374,9.701890625
43375,9.703125
43376,9.704359375000001
43377,9.70559375
43378,9.706828125
43379,9.709281250000002
43380,9.69946875
43381,9.68965625
43382,9.67984375
43383,9.672484375
43384,9.67125
43385,9.670015625
43386,9.66878125
43387,9.67
43388,9.672453124999999
43389,9.67490625
43390,9.677359375
43391,9.68103125
43392,9.68103125
43393,9.68103125
43394,9.68103125
43395,9.68103125
43396,9.679796875000001
43397,9.6785625
43398,9.677328125
43399,9.677328125
43400,9.678546874999999
43401,9.679765625
43402,9.680984375
43403,9.682203125000001
43404,9.683421875
43405,9.684640625
43406,9.685859375
43407,9.687078125
43408,9.687078125
43409,9.687078125000001
43410,9.687078125
43411,9.688296875
43412,9.689515625
43413,9.690734375
43414,9.691953125000001
43415,9.691953125
43416,9.693171874999999
43417,9.694390625
43418,9.695609375
43419,9.696828125
43420,9.694374999999999
43421,9.691921875
43422,9.689468750000001
43423,9.690687500000001
43424,9.691906249999999
43425,9.693125
43426,9.69434375
43427,9.695578125
43428,9.695578124999999
43429,9.695578125
43430,9.695578125
43431,9.695578124999999
43432,9.694359375000001
43433,9.693140625
43434,9.691921875
43435,9.693140625
43436,9.69190625
43437,9.690671875000001
43438,9.689437499999999
43439,9.6894375
43440,9.6894375
43441,9.6894375
43442,9.6894375
43443,9.686984375
43444,9.69434375
43445,9.701703125
43446,9.7090625
43447,9.716421875
43448,9.716421875
43449,9.716421875
43450,9.716421875
43451,9.713968750000001
43452,9.7090625
43453,9.70415625
43454,9.699250000000001
43455,9.691890625
43456,9.68453125
43457,9.677171875
43458,9.669812499999999
43459,9.667359375
43460,9.66490625
43461,9.662453125
43462,9.66
43463,9.653859375
43464,9.64528125
43465,9.636703125
43466,9.628125
43467,9.622
43468,9.618328125
43469,9.614656250000001
43470,9.610984375
43471,9.614671875
43472,9.62325
43473,9.631828125
43474,9.64040625
43475,9.6453125
43476,9.64409375
43477,9.642875
43478,9.641656249999999
43479,9.639203125
43480,9.644109375000001
43481,9.649015624999999
43482,9.653921875
43483,9.663734375
43484,9.6661875
43485,9.668640625
43486,9.671093749999999
43487,9.66496875
43488,9.666203125000001
43489,9.6674375
43490,9.668671875
43491,9.668671875
43492,9.66621875
43493,9.663765625
43494,9.6613125
43495,9.6515
43496,9.64659375
43497,9.6416875
43498,9.63678125
43499,9.633109375
43500,9.63065625
43501,9.628203124999999
43502,9.62575
43503,9.617156249999999
43504,9.6085625
43505,9.59996875
43506,9.591375
43507,9.591375
43508,9.591375000000001
43509,9.591375000000001
43510,9.591375
43511,9.587703125
43512,9.580343749999999
43513,9.572984375
43514,9.565625
43515,9.557046875
43516,9.552140625000002
43517,9.547234375
43518,9.542328125
43519,9.546015625
43520,9.553375
43521,9.560734375
43522,9.568093750000001
43523,9.569312499999999
43524,9.571765625
43525,9.57421875
43526,9.576671875
43527,9.58403125
43528,9.593843750000001
43529,9.60365625
43530,9.61346875
43531,9.625718749999999
43532,9.63796875
43533,9.650218749999999
43534,9.66246875
43535,9.671046875
43536,9.6735
43537,9.675953125
43538,9.67840625
43539,9.675953125
43540,9.67471875
43541,9.673484375000001
43542,9.67225
43543,9.664890625
43544,9.644046874999999
43545,9.623203125
43546,9.602359375
43547,9.57415625
43548,9.552093750000001
43549,9.53003125
43550,9.50796875
43551,9.4969375
43552,9.481
43553,9.4650625
43554,9.449125
43555,9.425828125
43556,9.403765625
43557,9.381703125
43558,9.359640625
43559,9.34984375
43560,9.34371875
43561,9.33759375
43562,9.331468749999999
43563,9.322890625
43564,9.311859375000001
43565,9.300828125
43566,9.289796875
43567,9.28490625
43568,9.2836875
43569,9.28246875
43570,9.28125
43571,9.275125000000001
43572,9.261640625
43573,9.24815625
43574,9.234671875
43575,9.21628125
43576,9.199125
43577,9.18196875
43578,9.1648125
43579,9.155000000000001
43580,9.148874999999999
43581,9.14275
43582,9.136625
43583,9.1268125
43584,9.112109375
43585,9.09740625
43586,9.082703125
43587,9.068000000000001
43588,9.05084375
43589,9.0336875
43590,9.01653125
43591,8.9956875
43592,8.972390625
43593,8.94909375
43594,8.925796875000001
43595,8.896375
43596,8.860828125
43597,8.825281250000002
43598,8.789734375
43599,8.74928125
43600,8.71128125
43601,8.67328125
43602,8.63528125
43603,8.610765625
43604,8.5960625
43605,8.581359375
43606,8.566656250000001
43607,8.5654375
43608,8.562984375000001
43609,8.56053125
43610,8.558078125
43611,8.556859375
43612,8.562984375
43613,8.569109375
43614,8.575234375
43615,8.578906250000001
43616,8.576453125
43617,8.574
43618,8.571546875000001
43619,8.577671875
43620,8.588703125
43621,8.599734375
43622,8.610765625
43623,8.615671875
43624,8.60953125
43625,8.603390625
43626,8.59725
43627,8.589890625
43628,8.588671875
43629,8.587453125
43630,8.586234375
43631,8.586234375
43632,8.5825625
43633,8.578890625
43634,8.575218750000001
43635,8.567859375
43636,8.562953125
43637,8.558046875
43638,8.553140625000001
43639,8.549468749999999
43640,8.545796875
43641,8.542125
43642,8.538453125
43643,8.529874999999999
43644,8.51884375
43645,8.5078125
43646,8.49678125
43647,8.488203125
43648,8.489421875000001
43649,8.490640625
43650,8.491859374999999
43651,8.496765625
43652,8.501671875
43653,8.506578125
43654,8.511484375
43655,8.516390625
43656,8.5200625
43657,8.523734375
43658,8.527406249999999
43659,8.526187499999999
43660,8.522515625
43661,8.518843749999998
43662,8.515171875
43663,8.511484375
43664,8.511484374999998
43665,8.511484375
43666,8.511484375
43667,8.51025
43668,8.509015625
43669,8.50778125
43670,8.506546875
43671,8.500406250000001
43672,8.496734374999999
43673,8.4930625
43674,8.489390625
43675,8.4869375
43676,8.486937500000002
43677,8.4869375
43678,8.4869375
43679,8.48203125
43680,8.464859375
43681,8.447687499999999
43682,8.430515625
43683,8.408453125
43684,8.393749999999999
43685,8.379046875
43686,8.36434375
43687,8.35453125
43688,8.343499999999999
43689,8.33246875
43690,8.3214375
43691,8.30671875
43692,8.289546875000001
43693,8.272375
43694,8.255203125
43695,8.235578125
